model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
POLY,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.0250518321990966,0.0060410687843168,0.6274509803921569,0.0075916528694332,0.6333735836372125,0.0142855724503878,0.0162162162162162,0.0141843971631205,0.0318148951554591,0.707601130417516
POLY,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.0260202884674072,0.0001947040498442,0.3738848832946352,0.0014851772568957,0.4684958994085909,0.0003893284025877,0.0003893322951138,0.0003893322951138,0.0005340453938584,0.73430254391567
POLY,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.0259845256805419,0.0049314278761472,0.5591911764705882,0.0063241054989744,0.57150028113379,0.0123455563188538,0.0143240823634735,0.0122699386503067,0.0179640718562874,0.7275058579540198
POLY,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.0255172252655029,0.0186599442870314,0.7823869223205506,0.0197947619094883,0.7876553807029717,0.0431722204531807,0.0625,0.0394676457090408,0.0517241379310344,0.7449287312105909
POLY,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.0260026454925537,0.0341733421298675,0.8373279252704031,0.0353820951294893,0.8439200846539368,0.086954933866425,0.1481481481481481,0.0799999999999999,0.1132075471698113,0.73029685375059
POLY,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.0145099163055419,0.0333289324837529,0.7262265834076718,0.0364966836186934,0.7508154977770891,0.0678085363578326,0.0728353771832032,0.0679865521105714,0.3725575336517586,0.7292661516490831
POLY,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.0139951705932617,0.038845297674492,0.7964598725308237,0.0921457882347403,0.8363482777661364,0.0716124508980371,0.5590778097982709,0.1052631578947367,0.1042450295540032,0.7663176714629035
POLY,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.0145096778869628,0.1916273284593759,0.8311467592592592,0.2624904295894056,0.866645834895371,0.4153449343007638,0.851063829787234,0.5492537313432831,0.3786227683746812,0.9812692238071784
POLY,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.0130622386932373,0.0018806419257773,0.3047581423931174,0.0163295417785809,0.6222114206923547,0.003754186030049,0.0036210018105009,0.0036210018105009,0.0027693159789531,0.6895851499147789
POLY,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.0140125751495361,0.0303403113822848,0.7478979145661103,0.0599531642236775,0.7950084243155804,0.0588407998466499,0.4050104384133611,0.0594059405940593,0.0550762647525709,0.7399090026904479
POLY,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.0175287723541259,0.0924230194903002,0.7902342592592593,0.1490172333804867,0.8302419569972161,0.2211501942171105,0.7476635514018691,0.2076749435665912,0.1262027126241354,0.7592430093561361
POLY,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.0135836601257324,0.1524714268967434,0.9072592547635928,0.1746333496092237,0.940156142885331,0.2815973777652182,0.209051724137931,0.1934065934065932,0.2002148488963658,0.7509359879479881
POLY,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.0145082473754882,0.3435677784565468,0.958626330730036,0.393170129479363,0.9730799468838074,0.5317179109677482,0.5705882352941176,0.5465838509316766,0.6046952955220226,0.6894167334776118
POLY,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.0160572528839111,0.1908536428632953,0.8200092592592592,0.2624419613108883,0.8590801604978371,0.4153449343007638,0.851063829787234,0.5492537313432831,0.3786227683746812,0.9812692238071784
POLY,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.0138816833496093,0.0310268168503277,0.7099910793933988,0.0339712303750693,0.7351955626194793,0.0631937870535207,0.0656616415410385,0.0612588354089531,0.2658816237991943,0.7197224608481307
POLY,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.017017126083374,0.0056053811659192,0.8479521884338196,0.0251976105540069,0.8493711607022695,0.0111481611576393,0.0091491308325709,0.0091491308325708,0.0135135135135135,0.6903986725404921
POLY,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.0162041187286376,0.0462962962962962,0.9857619968359992,0.2081135982793906,0.9872870099259592,0.0884947294309045,0.0884955752212389,0.0884955752212388,0.0970873786407767,0.8927584350484609
POLY,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.0135107040405273,0.0146988627342013,0.4421052631578948,0.0159895970827167,0.4606019551110509,0.029767430722417,0.0258200500592807,0.0240200607100435,0.1239347103856709,0.688616491303605
POLY,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.00700044631958,0.648,0.9969286611754852,0.8902706480840846,0.999041269800244,0.7864029951274567,0.7864077669902912,0.7864077669902907,0.7864077669902912,0.9973313844688786
POLY,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.0125160217285156,0.6231264665931595,0.805754512772498,0.6506561590598718,0.8359560731802709,0.7166315989453156,1.0,0.9999999999999996,0.7854671280276817,0.997340752685526
POLY,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.0195186138153076,0.9993930565482464,0.9999400929917862,0.9997505648308426,0.9999763651151676,0.9885311558852036,1.0,0.9999999999999996,0.9887998517537796,0.9999356640410996
POLY,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.010033369064331,0.351921568627451,0.9937038345953236,0.5793227373202968,0.9965271285205816,0.5227231566698076,0.56353591160221,0.5380116959064324,0.525970076633013,0.9947246651133318
POLY,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.011512279510498,0.5575049504950494,0.9949712385455668,0.7897640254567017,0.997867855788642,0.6725614281043142,0.8047808764940239,0.7562189054726363,0.6916465367114207,0.99622980848999
POLY,537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0095129013061523,0.952855115949108,0.9984883533844618,0.9811596489610536,0.9994798157090906,0.9165197109704142,1.0,0.9999999999999996,0.92042103564481,0.9990636220487962
POLY,538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.0340423583984375,0.8368107805154027,0.9805995149878748,0.8572928942059185,0.9857554408301434,0.8543257238805326,0.9944341372912802,0.992125984251968,0.8733533592038049,0.998766240641928
POLY,539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.0100624561309814,0.488,0.9956580732700137,0.8063886252859728,0.998355207834034,0.6559095705001982,0.6559139784946236,0.6559139784946232,0.6559139784946236,0.996629777856992
POLY,540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.0125102996826171,0.5809463826058382,0.9193789749345304,0.6275268192509897,0.93675948363099,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9980471462040474
POLY,541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.0075159072875976,0.949125,0.9973576202237396,0.9753846778952224,0.9987742097060948,0.9451426943950718,1.0,0.9999999999999996,0.9451476793248946,0.9968303964280024
POLY,542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.0091738700866699,0.2421208750463478,0.9933625032359918,0.4715248569890437,0.9965252410730512,0.3898266346262579,0.492063492063492,0.4181818181818178,0.3966073180989766,0.9952664872308438
POLY,544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.0105111598968505,0.0115251276535549,0.0938360505834554,0.0145611959581499,0.1183530666680731,0.0296590264453426,0.0312852311161217,0.0296593186372745,0.0296593186372745,0.8174087461257643
POLY,545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.0065143108367919,0.408,0.9920292977165016,0.6209167995900389,0.9948841914658344,0.5795413384848118,0.5795454545454546,0.579545454545454,0.5795454545454546,0.9920532646048104
POLY,546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.0120127201080322,0.02373923751319,0.5080753741184112,0.0358343134276179,0.5905457242808457,0.0529940948906715,0.1336278299282164,0.0553883202889824,0.1952271620399359,0.9262121624355244
POLY,547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.0105130672454833,0.8094086109564211,0.9752926903073016,0.8160689406156819,0.9767643438302704,0.7486581132192028,1.0,0.9999999999999996,0.7321937321937322,0.9921615943435224
POLY,548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.0084710121154785,0.1499512195121951,0.9858164952375378,0.3496486994655581,0.9924405962337396,0.2817845207515399,0.4293193717277487,0.2817869415807558,0.281786941580756,0.9926759750333723
POLY,549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.0095067024230957,0.544424868776298,0.9853976228086077,0.7757599026704044,0.9931953795254388,0.7015656873796353,0.8518518518518519,0.80722891566265,0.7329915053437288,0.9941411977745206
POLY,550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,4.320125341415405,0.1018446533360822,0.1852672634334994,0.0963891379350037,0.1843135492617742,0.2152807561758911,0.8708697563119597,0.2403212851405619,0.1037212914397944,0.6807298451281729
POLY,551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.0020046234130859,0.0037593984962406,0.85,0.1714188432655705,0.8645469824822118,0.0074905620790444,0.0053763440860215,0.0053763440860215,0.0094786729857819,0.7432782594392803
POLY,552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.0025129318237304,0.01,0.9651408450704224,0.275274915206055,0.9742630180558872,0.019801784140751,0.0198019801980198,0.0198019801980197,0.0198019801980198,0.9681064280942278
POLY,555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.0049989223480224,0.0087797619047619,0.7004773269689738,0.0955670406725898,0.7608759815038962,0.0384601183956284,0.0384615384615384,0.0384615384615383,0.0384615384615384,0.7298703894405172
POLY,558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.0049986839294433,0.0484229757324849,0.2270972531551596,0.0666585395614819,0.3159949777750184,0.1194910348079699,0.7383177570093458,0.1194921583271096,0.1960437727767472,0.692650436017417
POLY,562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.0020070075988769,0.0079365079365079,0.9559859154929576,0.295027816581176,0.968358158262586,0.0157478752573005,0.0157480314960629,0.0157480314960629,0.0157480314960629,0.9616006959547624
POLY,570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.001502513885498,0.0028726932411336,0.3320395201129146,0.0528063189651315,0.4501909973118131,0.006926337902901,0.0069264069264069,0.0069264069264069,0.003690036900369,0.7397077250492349
POLY,571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.0039982795715332,0.0857142857142857,0.9660056657223796,0.4255956762308766,0.9774237842994836,0.1578932825618711,0.1578947368421052,0.1578947368421051,0.1363636363636363,0.9707153534201856
POLY,579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.0065064430236816,0.0416666666666666,0.9931506849315068,0.2803009855135294,0.9948483854150152,0.0799992320073727,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.8888582688014985
POLY,603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.0009980201721191,0.001,0.3401408450704226,0.0388358277804355,0.6478634750552531,0.0019979820381414,0.0019980019980019,0.0019980019980019,0.0019980019980019,0.7683875150376326
POLY,644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.0049993991851806,0.0382615606326928,0.1386617647058823,0.0421285195104833,0.1719595967485709,0.1098086254543524,0.1098901098901098,0.1098096632503659,0.0413132845074182,0.8811768332477927
POLY,645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.0071127414703369,0.0416666666666666,0.9931506849315068,0.4274930953226686,0.9958996681035284,0.0799992320073727,0.08,0.0799999999999999,0.0799999999999999,0.9961159247086938
POLY,649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.0025098323822021,0.0029761904761904,0.8502084574151281,0.1926345333356681,0.8677147711068177,0.0059346589304035,0.0016992353440951,0.0016992353440951,0.0016992353440951,0.7974725615153119
POLY,657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.0025098323822021,0.008,0.9569145239749826,0.28962196049778,0.9688000634006422,0.0158728584041824,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.9618778476267368
POLY,658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.0019977092742919,0.008,0.956338028169014,0.3330463340130213,0.970267241842731,0.0158728584041824,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.9659919782516307
POLY,672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.0062034130096435,0.0021929824561403,0.7358546754020251,0.0211330494358478,0.738085762427039,0.0043763239474021,0.0036166365280289,0.0036166365280289,0.0103626943005181,0.7082135036014877
POLY,680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.0019998550415039,0.0084745762711864,0.9588028169014085,0.4298561077633531,0.9759931061206856,0.0168065560358309,0.0056338028169014,0.0056338028169014,0.0056338028169014,0.8150818810234169
POLY,689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.0061733722686767,0.0416666666666666,0.9931506849315068,0.4015279392811086,0.9957137835289658,0.0799992320073727,0.08,0.0799999999999999,0.0799999999999999,0.9956658197578832
POLY,693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.0035085678100585,0.0328815261044176,0.971578947368421,0.2977262957901675,0.9762880918156313,0.0769216568309508,0.0769230769230769,0.0769230769230767,0.0769230769230769,0.910271711776894
POLY,701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.0010013580322265,0.0032051282051282,0.8355633802816901,0.1964117348757192,0.8549925402451134,0.006389712664845,0.0063897763578274,0.0063897763578274,0.0063897763578274,0.7969978672484244
POLY,723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.0029993057250976,0.0416666666666666,0.9837799717912552,0.4926096819655337,0.9913636467106816,0.0799992320073727,0.08,0.0799999999999999,0.0408163265306122,0.9780964398078192
POLY,724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.0065071582794189,0.0293803418803418,0.8825671641791044,0.2441978765191579,0.894399569183348,0.0779208635709573,0.0779220779220779,0.0779220779220778,0.0779220779220779,0.7957777087073938
POLY,734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.0040035247802734,0.8373569335420488,0.9663549475745165,0.8954726375205483,0.9802754194617872,0.8143663015189989,0.980561555075594,0.9585253456221192,0.7882340039865052,0.9730011156848276
POLY,741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.0070037841796875,0.0347222222222222,0.9791418355184744,0.3585598026695193,0.9839556664815358,0.0769216568309508,0.0769230769230769,0.0769230769230767,0.0769230769230769,0.8526245807344099
POLY,755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.0015089511871337,0.008,0.956338028169014,0.3330463340130213,0.970267241842731,0.0158728584041824,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.9659919782516307
POLY,762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.0039987564086914,0.0014759665621734,0.4070321811680572,0.0134595240515813,0.4016088088671573,0.0030256883970598,0.0030257186081694,0.0030257186081694,0.0399999999999999,0.8517291166379772
POLY,780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.0010008811950683,0.0021645021645021,0.729225352112676,0.120186846697016,0.7457042997241203,0.0043196113248286,0.0043196544276457,0.0043196544276457,0.0043196544276457,0.7195201872440018
POLY,788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0045132637023925,0.0027777777777777,0.7930315664085765,0.0294944920739955,0.7955998094028323,0.0055401109573422,0.0055401662049861,0.0055401662049861,0.0206185567010309,0.7096775832157909
POLY,797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.0022146701812744,0.0015847860538827,0.6116197183098591,0.1038417894991688,0.6298420144608731,0.0031645253668432,0.0031645569620253,0.0031645569620253,0.0042105263157894,0.7614340885495279
POLY,806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.002000093460083,0.0012106537530266,0.4602112676056338,0.0614080153947647,0.4729319553679708,0.0024183555312978,0.0024183796856106,0.0024183796856106,0.0016934801016088,0.7585174717776604
POLY,807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.0040583610534667,0.1384938590820943,0.9526945106400768,0.4156389280799848,0.9727898469145716,0.2809893204223699,0.2809917355371901,0.2809917355371898,0.4197530864197531,0.8484093594510593
POLY,810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.5094490051269531,0.1180367765794515,0.474753866501821,0.1177288356340372,0.4751359597422358,0.2271406348171246,0.97928674351585,0.2834645669291336,0.4057891582513853,0.7531862804763578
POLY,811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.444023847579956,0.9855171257138235,0.9906738891904447,0.9856886445952814,0.991265102649987,0.982516039674071,1.0,0.9999999999999996,0.6365764418520992,0.9995669966443768
POLY,812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.0451564788818359,0.9983253295502004,0.9997929164016656,0.9988678425769828,0.9998810691112316,0.9773966560106796,1.0,0.9999999999999996,0.9811624565353791,0.9998137432303116
POLY,814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.4222490787506103,0.9855171257138235,0.9906738891904447,0.9856886445952814,0.991265102649987,0.982516039674071,1.0,0.9999999999999996,0.6365764418520992,0.9995669966443768
POLY,815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.049159288406372,0.9983253295502004,0.9997929164016656,0.9988678425769828,0.9998810691112316,0.9773966560106796,1.0,0.9999999999999996,0.9811624565353791,0.9998137432303116
POLY,816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.4545614719390869,0.703792217555381,0.9485693022024712,0.7028638329248754,0.949482940234294,0.6915948475577679,1.0,0.9999999999999996,0.3551396412565793,0.9948022597942148
POLY,817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.4444303512573242,0.4210335581219632,0.8560022445599962,0.4217338485277221,0.8568820084899997,0.5153750176158735,1.0,0.9999999999999996,0.3407452816558774,0.9929626592913526
POLY,818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.0565986633300781,0.7327060892314112,0.9837908877044932,0.7942109665803608,0.9879046429023188,0.7370043576212942,0.9758373604399266,0.8929889298892983,0.7283280075275529,0.9899397969618856
POLY,819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.0541081428527832,0.8904419753713643,0.9902652037190702,0.9240194071387128,0.9931511612325964,0.945313627512419,1.0,0.9999999999999996,0.8139666879538565,0.992546436167592
POLY,820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.386798620223999,0.8038470254458487,0.9689613750219292,0.8031138682780431,0.9702837043083472,0.7666617023531327,0.9979550102249488,0.9836065573770486,0.359880438216953,0.9940218978581962
POLY,821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.2243716716766357,0.4185900211937525,0.7465459028062171,0.4189979505316104,0.7497013301152958,0.4249629423128039,1.0,0.9999999999999996,0.3652934491255467,0.9859967669944322
