file,AnomalyTransformer,AutoEncoder,CNN,FFT,FITS,IForest,KMeansAD,KShapeAD,LOF,LSTMAD,Left-STAMPi,M2N2,MOMENT-ZS,MatrixProfile,OmniAnomaly,POLY,SAND,SR,Sub-HBOS,Sub-IForest,Sub-KNN,Sub-LOF,Sub-MCD,Sub-OCSVM,Sub-PCA,TranAD,USAD
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,,0.0080192129515448,0.007442333644959,0.0118642458640533,0.0095071513684869,0.0071203827322395,0.8432689091607639,0.4919194841262551,0.1113321712479634,0.0464694320032379,0.9260072315408814,0.010577206433522,0.0067202662374309,0.3870786038783349,0.0051553693021172,0.0254900583455518,0.2692612634457144,0.0336834922320194,0.2145032897265401,0.0050993569998589,0.4892492324424388,0.4069488954424829,0.7851291398182303,0.2895666415763782,0.0042701031732762,0.0048744543087639,0.0074549622787003
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,,0.0055375233048804,0.0166261945420096,0.0586497515344237,0.0141930009914059,0.0053244478752733,0.0429900539274105,0.0061474135938961,0.0144931718804742,0.0195547390451194,0.0214488467987715,0.012143752846149,0.5543566636080777,0.0045437927851019,0.0212240648099716,0.2391227701410151,0.0100194380716842,0.0096303582909139,0.0049063437099078,0.0074735168233452,0.0403805671849922,0.7769282179414865,0.0047478918592485,0.0132733374128664,0.0217581722692589,0.0131515041049867,0.0230189306059024
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,,0.0250108360551615,0.0096460913278996,0.0040281293433247,0.0034702800268455,0.0056815638064878,0.0683412543624884,0.7264945391330487,0.0037787773580972,0.0080575999577918,0.7552521302678858,0.0040598846246927,0.0031305437179365,0.7752333556004439,0.0042062812348479,0.0310817493239219,0.7811707654855832,0.0056811096632958,0.1078595182555122,0.0056729654354174,0.3323961104853956,0.4916300353823712,0.0058643438765825,0.0087652069344604,0.0070798256620727,0.0042474407674838,0.00639268514981
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,,0.0023112050243573,0.0029986578217111,0.0091932312813001,0.0021087018402585,0.1761318038379493,0.0010127638684469,0.0012347233313358,0.0159321838026217,0.0031782698711452,0.0926076598419604,0.0069109341831704,0.0026587572234206,0.1365671573304469,0.0048292622611158,0.0035606613297293,0.0009533720918737,0.0040583296301075,0.0059118375449413,0.2507185517935147,0.0027980667250045,0.0084774894012319,0.0011008948268304,0.0007263051380594,0.0125777514549883,0.0103166547436526,0.0024011953938444
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,,0.0105041397064171,0.0043598157694143,0.0034546709456995,0.0026141105499179,0.0022738428682425,0.91433295063083,0.2049725228872815,0.0041148624923371,0.0159971854164045,0.4131983154518056,0.0042690287402139,0.0028317830708736,0.2025068022907015,0.0023519893962951,0.0064869410743854,0.1131977456463452,0.0483632896095157,0.0345185567150726,0.0034874939671352,0.7148781086962082,0.3144916118987743,0.4617616932217213,0.4842997502122955,0.0026343156874077,0.0024898739280127,0.0019478870751409
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,,0.2139432567165628,0.132602266817421,0.8234193888345526,0.0030557222743515,0.0010420216957827,0.7700247771565617,0.7700247771565617,0.0030454986189026,0.1216847498148909,0.5054569479563693,0.0111954006709799,0.0046083536656787,0.5198405658270765,0.0114313544856007,0.2081135982793906,0.2777266345699694,0.1424320347320349,0.0536323435925439,0.001032606168429,0.5446413676939291,0.3166374893839092,0.6774892914078081,0.5325691070597964,0.1583644351639502,0.009316289491112,0.2233687153723267
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,,0.0077773672208935,0.0173896591410825,0.0051370851489944,0.007675714879933,0.0575233412871041,0.0533362934743357,0.0380293402253376,0.0047396812025275,0.0071971482560942,0.0315396003653352,0.0046708809519875,0.0056430049538203,0.0271020084275604,0.0244089437560136,0.0070911866084002,0.1359697263496237,0.0050654071622572,0.0156760422628569,0.0596095531001893,0.0253497177251268,0.3446994815570671,0.0041684601752428,0.0066465564631427,0.0069574332671278,0.0251523882378548,0.0119369537715126
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,,0.0104357110055112,0.0047445012225254,0.0034545089704933,0.0028060297360314,0.002237515111408,0.8912187249950297,0.2075592576136223,0.0198268182368206,0.0962198681842519,0.4219738807367246,0.0053035650683406,0.0029642009570001,0.190726620851971,0.0023277349266169,0.0075916528694332,0.0854920180589319,0.0479507547802986,0.0533935945274815,0.0041703133041668,0.7120507352053351,0.3613910881106785,0.4771265418443323,0.4837245824189763,0.0028172119367344,0.0024892340469461,0.0019715358729241
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,,0.0003525609929424,0.0005336179295624,0.001058073209847,0.0005976652149541,0.0003812386639159,0.0104145673599675,0.0073378939383929,0.0030000072418622,0.0563868152710267,0.0018015482511728,0.0017822540385049,0.000409812443799,0.0264358174275127,0.0005318927372986,0.0014851772568957,0.0156078637162651,0.5799655018013593,0.0025749853406071,0.0003875038258781,0.0081639588807207,0.0319759426530182,0.1122469992121135,0.0040484057360546,0.0003097287299823,0.0013676517488203,0.0003951007506914
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,,0.3137056606999543,0.0062017505284174,0.0040999822767273,0.0061075343869018,0.0048796614954209,0.5962910512439884,0.1312375672259128,0.0123111625315787,0.0101798736892573,0.7013447089579592,0.0395483751206135,0.0034663701869094,0.0710726206862985,0.0024090354489137,0.0063241054989744,0.1089078135228495,0.0058642291344978,0.2332418274855806,0.011964541086418,0.6693059027985462,0.2931813788328516,0.003418441659359,0.327927443610681,0.0070511331835356,0.0025821134040657,0.002081035487686
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,,0.2305555082278078,0.0174792718499298,0.012157301429522,0.0125294928747022,0.0072012162183028,0.0826338380792506,0.0378301224186736,0.0146202467089521,0.0165196813173286,0.1100174458898537,0.0142992591317053,0.007258376873413,0.0437986795955019,0.0151743812109834,0.0099036930769366,0.0655476371245835,0.0126963366706476,0.0080778918295039,0.0071290448351102,0.0566262722802717,0.1016903127930457,0.04053418425683,0.0292462035230757,0.0077959504074315,0.0113759075192696,0.0128940954921564
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,,0.0074953112843966,0.0192611443424656,0.2975404875482794,0.0108259814330195,0.0121944878909255,0.0265303349437988,0.0943255181143351,0.0083971491567254,0.209169297861005,0.0190372724141606,0.010743513212805,0.0142213301301267,0.1868889119420781,0.0072804957851977,0.0197947619094883,0.0955459139196113,0.2892634761096629,0.0396574924872204,0.0195903824901095,0.0420435066303294,0.3654123568329878,0.8237940073233173,0.0132308000502826,0.0289212369178429,0.005310010604127,0.0061551092023858
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,,0.0090251896511659,0.0248166741635445,0.0383111359757084,0.0122162339358949,0.0145298258961611,0.0255774919704225,0.0518023707333878,0.0103815250287665,0.1708369681156649,0.0151878122462428,0.01422277303156,0.0189593883777308,0.0581239012689173,0.0084693760938476,0.0353820951294893,0.0444458720114262,0.2035313846069942,0.0486190693113209,0.0273734042095366,0.0293405869888983,0.4111510700297099,0.7482974081516037,0.0125717404525145,0.039857274276991,0.0093415167121828,0.0069713924941852
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,,0.0074883306259519,0.0726159545517178,0.0015424051873635,0.0160962102414207,0.0029009698366621,0.0011939186457983,0.001693686391513,0.1271830980437786,0.214113587761131,0.0167874336145939,0.0111777132782125,0.0014194158870307,0.0125633688948165,0.0515434638195378,0.0040510297800491,0.0049318213348389,0.0259685658862158,0.0061789870028231,0.0023629512319479,0.0038659173728692,0.012724573706715,0.0032332975369742,0.0057768073181976,0.0062618777249797,0.0072852610293417,0.0026977791098898
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,,0.0082499313080181,0.0150227102135502,0.044233962423972,0.0100957843621979,0.0025825660155885,0.0147710171871019,0.1226104902532781,0.0079630958473749,0.0163503874989909,0.6969767670764766,0.0039226514558846,0.0033478989797935,0.904600485042372,0.0035486614953986,0.0041535589279352,0.4592735000180518,0.0273343097994455,0.0220952711105211,0.0023453694087391,0.2800697134347183,0.9024776189019073,0.154586528972323,0.0037458493802587,0.001946115056106,0.0035599638689099,0.001834349751606
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,,0.0129437959787989,0.0058448940937473,0.00275624619756,0.0032657221894993,0.0069355714633861,0.0247653060598119,0.0029018449549384,0.0037344490883369,0.0094059392191898,0.0025017065088142,0.0047203100797656,0.008816248566965,0.0030667086628221,0.0023025592218393,0.0043518946426796,0.0026691098326548,0.0070618980531379,0.0025727168035863,0.0065294437742116,0.0047577014946235,0.2155044014879193,0.0559472252296395,0.0063277137781378,0.0066999765718854,0.0022348918618434,0.0030739810337499
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,,0.4931965548978563,0.0885724032269369,0.0680187052780794,0.0204774061602686,0.0072806627273684,0.8943020005269985,0.9033140808907684,0.0124487486139173,0.0912383211595414,0.7363525433919276,0.010822819278327,0.0115137267483547,0.7359691822702271,0.0136164138180075,0.0159895970827167,0.880490607137173,0.0134487696854079,0.1268796270372595,0.0071021184478486,0.9620925436011892,0.9456585316963874,0.9718847559880572,0.5148794301805703,0.0213032441404452,0.0108901286900639,0.1158128937232846
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,,0.0048300763439684,0.0073805475846286,0.005408187673032,0.0045631735089815,0.0225842393409762,0.0055000512833357,0.0350138599930793,0.1164644938270641,0.00664761015846,0.0209243769490935,0.0049298352339275,0.0043345834436565,0.0291833948297066,0.0394660771270547,0.0080220018182745,0.044470179557001,0.0076071659613196,0.0056108660187216,0.0195929910902062,0.0240980205938826,0.0338855990985155,0.0071339657038872,0.0041427681766703,0.0184877429899374,0.0409619090048617,0.0076834979675581
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,,0.907546894863526,0.329060643592811,0.0185297073298605,0.030646624523319,0.030646624523319,0.9889856129160236,0.9918318722347368,0.030646624523319,0.0256728897827779,0.9561538517381596,0.0404650665221818,0.7932903460762604,0.8984976822243064,0.047751718746381,0.8902706480840846,0.9930407230982612,0.6774131845737742,0.9652377221953148,0.030646624523319,0.846821999448751,0.9548629412300832,,0.8729595846262646,0.8668547892407276,0.0294530765504694,0.9274327978163306
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,,0.0400106757086599,0.1291553716715078,0.2173289819802522,0.2995993255397345,0.2080062998224515,0.1203669322152958,0.0624817296238155,0.0684405317694832,0.1329697458608497,0.1505195964482895,0.0968209182554666,0.3174558532947465,0.2010539954366315,0.1536588651281078,0.6506561590598718,0.0620251252490571,0.0840938357672646,0.0398034837756038,0.2076333062111225,0.1265056030879195,0.2812494057277699,0.2012864043440369,0.0532973400476935,0.2203757531103618,0.146562987532718,0.1741438576701724
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,,0.9905863811498756,0.682136124345544,0.2537780620621452,0.9705583860148,0.9962538453681408,0.1079274575940092,0.0770067762987205,0.3292700248459064,0.8632535707398465,0.289852382378729,0.5706565822583562,0.9857506933344986,0.1262978316064624,0.7268290751440256,0.9997505648308426,0.3979790351124794,0.8945879693866495,0.9319390757450144,0.9660699049062856,0.1159517489740343,0.1538566092433481,0.3655943053356776,0.1742909823205029,0.9739031595110736,0.4850247094540035,0.9999524414631752
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,,0.8503872934316472,0.5588962476829481,0.0132371348612534,0.0190623137379252,0.0739300920207155,0.986960753465057,0.9828038635932264,0.0325854263345622,0.0267604405963374,0.8509546925663566,0.1010487133528967,0.956610420614662,0.7623885711218815,0.044279768700905,0.5793227373202968,0.7696020110543925,0.1223415422278572,0.8179630091951505,0.0200989021314596,0.8218362320137858,0.6913717786242684,,0.8376004082747671,0.831715622674289,0.031496118756655,0.8687554463169133
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,,0.959600385305812,0.6180831124572956,0.2123356311786055,0.9643925332268944,0.6608747562688764,0.9981048757615916,0.9986906251215116,0.3149720500775893,0.6398909673868498,0.959321331969619,0.0536090778742738,0.6186500394052734,0.9361276682950516,0.4734102089686678,0.7897640254567017,0.8345630127425755,0.090954188952579,0.970445294801763,0.6565868211118554,0.935119903621422,0.2817175299555615,,0.9991440844772844,0.1335514421906008,0.6707091723144969,0.190469763133779
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,,0.0198602751109384,0.7164730375338358,0.1826607023420152,0.8717580510186698,0.7980284152185747,0.0333713721503119,0.0199662963146108,0.060610165008672,0.2781100445353286,0.0337354889515034,0.1981757639533586,0.8115947083962833,0.0226123848927879,0.245752624334856,0.9811596489610536,0.0318341215569534,0.486709846787983,0.85738514374086,0.8237646019236395,0.0303674335395374,0.9659228272063332,0.0205793665738085,0.0352169739095398,0.9980377653307482,0.1909401209581321,0.9977546443560752
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,,0.9240484472505264,0.3440592652149967,0.1585244581309918,0.4496224581191215,0.954733568045902,0.5909008233928006,0.7063745383190235,0.0501253601394665,0.35064224714269,0.8343012780122614,0.3002663594199511,0.9357341659345316,0.2822879178061135,0.4855212882707636,0.8572928942059185,0.1010277833893824,0.3251666268710766,0.7176648744209123,0.7084369376749946,0.4510549273421717,0.163691906757781,,0.1254313560185819,0.7213420605379366,0.4935203925890331,0.8515116010949813
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,,0.0125927039110514,0.5822345718719112,0.17678641136659,0.9113449781326308,0.0434540813753533,0.0177207199084903,0.0111679804467831,0.0154593584920164,0.107724977316078,0.0153719822227842,0.0109063400556046,0.9919597925627622,0.0153719822227842,0.0081217160651626,0.8063886252859728,0.0066947830049363,0.0324481495467252,0.0257949616530594,0.0301276732069765,0.0147537965782062,0.020580414564766,0.0261625468568109,0.0154105994701483,0.008442218557289,0.0126935648223533,0.0109372528099506
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,,0.5657486544924838,0.4472405991883458,0.2341764981578168,0.0719388602963104,0.0174592937302577,0.9905972293290508,0.9911337644699664,0.0271341232375593,0.0538861128210287,0.9731075704569974,0.0654678391429897,0.1019460738337208,0.958196512140981,0.0228075908811707,0.6275268192509897,0.9068945571024688,0.0820299468973348,0.7881981505662551,0.0182088588248153,0.9291513094989008,0.7155130916386153,0.976247767860184,0.9179766172003638,0.5361218272618844,0.0344149919578537,0.0255734251349033
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,,0.1647910132625628,0.1759994551404425,0.637216498941956,0.0983344698703068,0.7872029876693888,0.6708053338237795,0.5785785140349223,0.1282181674007596,0.2016417943861576,0.2582036992878146,0.1666017805884149,0.3849150762882314,0.1911579345094797,0.6474474591317303,0.9753846778952224,0.1110975415079143,0.2934481474507613,0.6037195800194408,0.8276194162654967,0.186515309949832,0.5711683863685254,0.4010690206955575,0.1897087429633908,0.8205765887444045,0.6110528218245336,0.7913669060246448
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,,0.0038356428683731,0.554619253831538,0.3925459700366085,0.5176792294618736,0.0055162127550438,0.9907983747060296,0.0515322222279608,0.072833322687455,0.0995768547026973,0.541800831744358,0.0883162418325842,0.8781556834438934,0.8941396382239044,0.0788199617106918,0.4715248569890437,0.9960972836281272,0.788772609342785,0.0047113986872825,0.0058338058404963,0.8331679968220798,0.9219419485165372,0.2459184757910994,0.9696293530175064,0.6320901579171319,0.0752779705241482,0.6331397879648192
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,,0.5539663845156167,0.0498340783720177,0.182862893401632,0.0220197225795432,0.0091242285078902,0.9646935588380507,0.991067186259568,0.0188464857198399,0.027320501329134,0.8643860508918471,0.014533804640391,0.0113305868383636,0.874014999945993,0.0207589550564945,0.0145611959581499,0.980327919947476,0.0377747988960205,0.0125798722286617,0.0092490515930926,0.9848818779325388,0.9524690300405972,0.8645763139888167,0.9923818045930682,0.0094500302196607,0.0289124715934556,0.0161750986093805
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,,0.0527804432192853,0.7441588295589616,0.693242197174599,0.813146124839384,0.5706422630404345,0.0087482433350865,0.0070121029635253,0.632080265939297,0.4468556208132024,0.1337104679836626,0.4576882563320694,0.9598479676046524,0.008908368198672,0.2840781656116692,0.6209167995900389,0.0155557789163768,0.3655204741612735,0.1926010542295506,0.5423974237090919,0.0084435271999045,0.2436494146489173,0.2862888529138986,0.1989688922702892,0.538437789649856,0.0477523140822589,0.0142632854361729
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,,0.014394098683901,0.0114521025185949,0.019046133897882,0.016171205869853,0.0102382570753133,0.9599118788769858,0.7683228049627212,0.0230943713489834,0.0132832795065211,0.8877705657495459,0.0088281714978855,0.0173987757304524,0.8352786618395575,0.0113929831967512,0.0358343134276179,0.8946056639713006,0.0098083476826728,0.5682444157560298,0.0107673211301469,0.9559915597323246,0.1850164296487274,0.4354684690171422,0.9333437245546792,0.0092756100862538,0.0199984347923571,0.013309076154075
