model,file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
LOF,160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0530126094818115,0.0612313958540582,0.493781910919242,0.0680395339101106,0.52550931898295,0.123340374006571,0.1151967086654667,0.1151967086654665,0.1947826086956521,0.6682730046746731
LOF,161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.0740888118743896,0.0415940253000745,0.455699994374375,0.0462662837082624,0.4723858825406262,0.081939400771668,0.9656121045392022,0.0813724353773037,0.0742289597490852,0.6677465361359559
LOF,162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0561103820800781,0.0683159193886522,0.5321349907270266,0.072833322687455,0.5333957531239804,0.1212109825634971,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737236
LOF,163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.0640530586242675,0.022298172700695,0.4420378616913862,0.0274687278646622,0.4630279050736429,0.0451958959594235,0.0444550669216061,0.044455066921606,0.004062110987355,0.7573098565206939
LOF,165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.0725736618041992,0.0598821035221847,0.5005630442392254,0.0694069094215516,0.5031169819025698,0.1125875899867948,0.9433611884865368,0.140845070422535,0.0948818247448461,0.7527918594500522
LOF,166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.0280263423919677,0.6871464505218193,0.8169819560842935,0.618122465916693,0.8214933212763454,0.811589380410928,1.0,0.9999999999999996,0.4870848708487085,0.9998178478934036
LOF,167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.0738983154296875,0.0198848626860162,0.6397720455908819,0.0372456704806686,0.7514731036337131,0.1142821264799835,0.0097433460076045,0.0097433460076045,0.0064909364363175,0.666704033697839
LOF,168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.072847843170166,0.0223096876809133,0.5166778879767978,0.029664983955836,0.5783328024952161,0.0435887000414359,0.0620678023275425,0.0440089393157984,0.0447372235948061,0.6672787957502851
LOF,169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0550529956817626,0.0233893013204627,0.5043114220367699,0.030646624523319,0.5080169197503945,0.0243900029767998,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624284
LOF,170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0727641582489013,0.0277244293239683,0.5126936432083061,0.0212463252428771,0.5319611889063695,0.0659328342217782,0.4683195592286501,0.0398009950248755,0.04675597583399,0.6438648322110075
LOF,171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.2986419200897217,0.1455639397339768,0.4992348050496442,0.1639809671818208,0.5601102078784232,0.2338926466528505,0.8303886925795053,0.2890276538804636,0.2158185983717533,0.7161825934918723
LOF,172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,151.9274435043335,0.129847795524767,0.5009092920027263,0.1343907588876752,0.5129406724336647,0.2227263742201451,0.9394447512425322,0.2718006795016983,0.2608085058218466,0.7206712815687343
LOF,173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,2.2675790786743164,0.1687500629418802,0.7605640647674325,0.1299038433628233,0.8553362410989273,0.2576637808842087,0.599009900990099,0.3237221494102223,0.1167522580141781,0.7471801045995784
LOF,174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,1.43621563911438,0.1782013903323916,0.5531813501900468,0.180868735019966,0.5566017524548464,0.2427570045344423,0.997706211579044,0.6984126984126978,0.3086603114959264,0.8273797935793327
LOF,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.8389596939086914,0.1298907818746581,0.4998418459740618,0.1256463731432496,0.5011014764715437,0.1696238876518426,0.9994721562417525,0.9130434782608692,0.3316621318591017,0.9262202449462972
LOF,176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,1.583285570144653,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LOF,177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,1.643571138381958,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,1.9831750392913816,0.1478287263975446,0.6265927083692575,0.1581918609026218,0.6478125630207549,0.2160648871919823,0.1180954685703914,0.1180954685703913,0.020751828542269,0.6688687578254007
LOF,180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,1.6020054817199707,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LOF,181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.5930840969085693,0.1064415230854619,0.5857636654024507,0.1024945721448065,0.5873981735343782,0.1731479795276439,0.9989833954591664,0.7692307692307687,0.3105797597596351,0.8455770329165802
LOF,182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,1.5842490196228027,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LOF,183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,1.668877363204956,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,1.683448076248169,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,1.6999294757843018,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,1.586146116256714,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LOF,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,1.5089566707611084,0.1738495792483148,0.540465487512695,0.1848550803688492,0.5634804843154352,0.2222628421423744,0.2217013491882003,0.2217013491882001,0.12009203225698,0.6738923660801199
LOF,188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,11.566123247146606,0.1623495053336967,0.5500444978442489,0.1707657168301046,0.5644399768421763,0.2247976286885632,0.4389938319198149,0.3636363636363632,0.112355522065324,0.6747668576675138
LOF,189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.5707540512084961,0.1064415230854619,0.5857636654024507,0.1024945721448065,0.5873981735343782,0.1731479795276439,0.9989833954591664,0.7692307692307687,0.3105797597596351,0.8455770329165802
LOF,190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,11.825297832489014,0.1623495053336967,0.5500444978442489,0.1707657168301046,0.5644399768421763,0.2247976286885632,0.4389938319198149,0.3636363636363632,0.112355522065324,0.6747668576675138
LOF,191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,1.6726295948028564,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,1.658193826675415,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.601067304611206,0.0940149028174958,0.5048219786800164,0.0917950576168459,0.5066857090566426,0.1594922522370648,0.1539740013058705,0.1538400649080797,0.0673405552361989,0.6699530510089753
LOF,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,1.0968103408813477,0.2279607566974757,0.6362288634763844,0.2466311165061171,0.6585283979093312,0.2578259620279347,0.9996911991765312,0.9047619047619042,0.3310279612647547,0.9469498209356456
LOF,196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,1.6646664142608645,0.1396999826555165,0.584731668211096,0.1407301809844252,0.5886640965658315,0.1898799816747139,0.1180954685703914,0.1180954685703913,0.0874415329304711,0.6688543064800849
LOF,197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,1.6218221187591553,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LOF,198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,11.71214771270752,0.1623495053336967,0.5500444978442489,0.1707657168301046,0.5644399768421763,0.2247976286885632,0.4389938319198149,0.3636363636363632,0.112355522065324,0.6747668576675138
LOF,199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,11.733502864837646,0.1623495053336967,0.5500444978442489,0.1707657168301046,0.5644399768421763,0.2247976286885632,0.4389938319198149,0.3636363636363632,0.112355522065324,0.6747668576675138
LOF,200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,1.6440362930297852,0.1976394634186507,0.5620119281853613,0.2091178418234583,0.5748967609154747,0.2363396256611721,0.99972418865496,0.8301886792452825,0.3261796078822069,0.9147886884068928
LSTMAD,001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,7.018890857696533,0.0306178700724051,0.9165528756957328,0.0376330336518473,0.9372769054211834,0.1333286695732865,0.5617977528089888,0.1874999999999998,0.1114316077121603,0.8640771366113507
LSTMAD,003_MSL_id_2_Sensor_tr_883_1st_1238.csv,1.8167197704315183,0.141983510938132,0.6800102387811076,0.1665877372828084,0.7364914968570466,0.3205629996674083,0.9344262295081968,0.4999999999999994,0.1718266253869969,0.8293367614248093
LSTMAD,005_MSL_id_4_Sensor_tr_855_1st_2700.csv,1.612541437149048,0.0518647368016419,0.7346219963769486,0.0660631808329862,0.7922553485892797,0.1338133134454754,0.9726027397260274,0.333333333333333,0.2054794520547945,0.9183225951038876
LSTMAD,006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,1.5599210262298584,0.0997051375303748,0.5390645220078687,0.1021111820863967,0.5453693552908286,0.2253482740485933,0.5454545454545454,0.1541552511415523,0.0794322721602936,0.6705500733529125
LSTMAD,007_MSL_id_6_Sensor_tr_980_1st_3550.csv,1.178241491317749,0.0888262691563513,0.7658727022712546,0.1205671900798223,0.8213054118987756,0.2532605422410897,0.9014925373134328,0.2511078286558343,0.1113158864725396,0.6717156207180621
LSTMAD,014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,1.2149085998535156,0.1034612065888635,0.6591088348319252,0.134952000592571,0.7620855453311636,0.2286915715833034,0.989071038251366,0.4918032786885241,0.224779900392525,0.8850853705704231
LSTMAD,018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,2.469930648803711,0.1921529707337346,0.7397348312641073,0.1997929283138185,0.7653957741667815,0.2602524157364391,0.9725854070012652,0.659685863874345,0.2725847498961397,0.9039459927981748
LSTMAD,019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,31.77194714546204,0.2115842454775954,0.604892028068911,0.20717549205692,0.605981832287169,0.2544627503711357,1.0,0.9999999999999996,0.3338705056582152,0.9857875222799136
LSTMAD,020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,68.84317231178284,0.0091755433706691,0.6283552519026272,0.0052391493882662,0.6539061835490559,0.0269337397358804,0.6821900566393958,0.6666666666666662,0.1854703716103113,0.6666872730198047
LSTMAD,021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,42.33666467666626,0.0609367229353251,0.5710721021308047,0.0515036782498214,0.6332302870780085,0.1169945517802947,0.9804685326359134,0.6037735849056598,0.1840687842882774,0.8628371576633254
LSTMAD,022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,44.77791595458984,0.0832139794896667,0.5136552870642317,0.0717948316115599,0.5467424457591236,0.0881521195434077,0.9251760213214528,0.8291008922443373,0.2647204578562883,0.8080302962813974
LSTMAD,024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,35.696617603302,0.1506589052616302,0.6261319217086713,0.017368027052083,0.6623004435053103,0.2457805909973945,1.0,0.9999999999999996,0.401268115942029,0.9996735088774312
LSTMAD,025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,26.109874486923218,0.264983327959814,0.7589659221249097,0.2460692043113516,0.7972266355727857,0.2903518485051211,1.0,0.9999999999999996,0.3760454413410633,0.9900394393852698
LSTMAD,026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,39.714473485946655,0.1790332191452439,0.5970083734609094,0.1688155305012059,0.5996567058350875,0.2444703484929064,0.9846278629639644,0.9186406748963344,0.3222772493038349,0.9293694518765196
LSTMAD,027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,24.79960060119629,0.0537925032906854,0.6815306582351467,0.0225713919677552,0.707666984580119,0.08649574670271,1.0,0.9999999999999996,0.3511043412033511,0.9989502849350452
LSTMAD,029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,44.51505088806152,0.3805779311669207,0.7829707895648021,0.127930379446072,0.8096714087567697,0.4798228081268224,1.0,0.9999999999999996,0.4529512379048219,0.991730708528016
LSTMAD,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,46.33230900764465,0.0540834272279837,0.5425317039964326,0.0710719370406113,0.6224548348413325,0.0914498173780115,0.9420272005911642,0.221970554926387,0.1476943267417811,0.7593231505861054
LSTMAD,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,48.060158014297485,0.0279258028975194,0.5090134531173464,0.0307522935663788,0.592321229419463,0.0431521070894623,0.0798825256975036,0.0689655172413792,0.0168043885841261,0.6681720036974523
LSTMAD,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,26.936002254486084,0.0086596044940583,0.4858066582310215,0.0094310487200828,0.4955022924278925,0.0309470179568418,0.4807049529018535,0.0283886015928306,0.0061155205299677,0.7178614867281372
LSTMAD,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,37.86062026023865,0.0084765805221537,0.5020862676199207,0.0090650896289272,0.517212814077179,0.0296987772159761,0.1151685393258427,0.01830099035408,0.0085355343027272,0.6745078669586481
LSTMAD,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,55.96416354179382,0.00638483123064,0.3242436445449326,0.0068008847545271,0.3491896951508809,0.0199174378737888,0.4385145652657327,0.0190076218681748,0.0087221920473061,0.6667150394456374
LSTMAD,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,45.78611636161804,0.0074769049735966,0.1561516599665739,0.0080105178512232,0.1839258442090769,0.0276375728528839,0.2767012167643082,0.0267669069077957,0.0084569957247439,0.7757378162311271
LSTMAD,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,28.83504676818848,0.0067601971548868,0.2298292981969387,0.0072402219902723,0.2528974835100582,0.022824296476496,0.1399111383483989,0.0225723367757053,0.0135909441330638,0.6704104170215237
LSTMAD,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,47.52447175979614,0.0096414065866057,0.5451476456867037,0.0103600120600609,0.5554950530246103,0.0355780133786897,0.2083780880773362,0.0351329967598522,0.0089963696321902,0.723659067689557
LSTMAD,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,22.49282908439636,0.0046696449564285,0.1662537265863099,0.0050285534337838,0.1878046972132486,0.0171009185665185,0.3282839701560027,0.0168075559632117,0.0081145710407954,0.7205218432646677
LSTMAD,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,27.588996410369877,0.0092367650124665,0.7122027880284199,0.0096869863022005,0.7155579957767374,0.0309016191914821,0.769433465085639,0.0231021796748288,0.0081754931194265,0.6778224607233831
LSTMAD,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,37.12548828125,0.014199126534275,0.6971455432288581,0.0153462176072985,0.7041278216178203,0.0488887026304271,0.0635437184208272,0.0354413450515857,0.0097022126798243,0.6725812215067279
LSTMAD,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,39.44500041007996,0.0066986377176349,0.4548355108543381,0.0071401704018819,0.4727595222772234,0.0239706136203673,0.3624238909828935,0.0210334412669042,0.0104143510565918,0.8322303305747251
LSTMAD,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,31.99453949928284,0.0085089649629499,0.7222442179195295,0.0092397131434333,0.7343629058188698,0.0267047701759296,0.0632751354605659,0.0244134432466708,0.0096686798250254,0.8386399459404726
LSTMAD,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,37.19137454032898,0.005492276035522,0.22056504781302,0.0057796702410097,0.2407351518527411,0.0195809662567485,0.0323990923347847,0.0183206258143463,0.0093251731763839,0.8042817481970336
LSTMAD,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,50.27748465538025,0.2157939526449918,0.9849589177604066,0.2404864888140944,0.9854955540772564,0.3746002895471902,0.6876334692292758,0.4389481905753706,0.0086364334602058,0.8382413363030085
LSTMAD,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,29.791221141815186,0.0233634427427631,0.8821029432071529,0.0262742741039053,0.8864428465110508,0.0772340162438501,0.7073936625749357,0.0711169785328893,0.0066423097439306,0.7613795649418378
LSTMAD,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,22.73500061035156,0.0164823008731092,0.626819849386859,0.0173032340660117,0.6348971869403371,0.0551854243005241,0.4824636441402908,0.054833648469244,0.0064860587953852,0.7973990656026321
LSTMAD,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,53.86869144439697,0.0111424880469644,0.2548234220976392,0.0118031909900401,0.2786213331096452,0.0380701345365479,0.0438234046959282,0.0351994027006183,0.0123657685982643,0.8251854992282788
LSTMAD,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,31.297640085220337,0.0749390348489625,0.9631752664045012,0.0802020810370921,0.9636367736600352,0.1703217704403259,0.6637272192827748,0.1801849405548215,0.0071140740834092,0.908714020120586
LSTMAD,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,42.190998554229736,0.0090857854251965,0.7038811279759406,0.0095118053865096,0.708787029785311,0.0308241688011732,0.7138148037159125,0.0217417099462389,0.0084676774319688,0.6848487220693743
LSTMAD,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,51.362229108810425,0.0027599257282423,0.2038252103546691,0.0029556024838453,0.2249698064343005,0.0096941503772542,0.0178063853587867,0.009663085718835,0.0085921219709673,0.6899717861885543
LSTMAD,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,33.90950679779053,0.0258736227184448,0.4332777753467532,0.0272100586558037,0.4504575047992536,0.0784950934043052,0.5646690440984604,0.062878949305542,0.016020275092557,0.8166618627741662
